name,mag_true,x_true,y_true,re_true,e1_true,e2_true,n_true,mag_cnn,x_cnn,y_cnn,re_cnn,e1_cnn,e2_cnn,n_cnn,SNR
96.fits,21.3281,0.24180000000000001,-0.3631,0.7964,-0.031246538511894184,-0.0018278199733288147,2.5045,21.32117462158203,0.24240025877952576,-0.3573755919933319,0.7851810455322266,-0.023038087412714958,-0.03351210802793503,2.513734817504883,365.0395

97.fits,23.1329,0.38970000000000005,0.10250000000000004,2.2471,0.14982667630842117,0.05602326383924383,2.4779,22.90169334411621,0.38078173995018005,0.12236490100622177,2.59325909614563,0.08019281923770905,0.07955202460289001,2.472830295562744,37.7481

98.fits,21.8893,-0.0237,0.2649,0.9211,-0.40159545655431883,0.06588757464571815,1.0676,22.02564239501953,-0.04754362255334854,0.2462916374206543,0.8865434527397156,-0.37445002794265747,0.08308707922697067,0.8822160959243774,169.9247

99.fits,19.3355,0.022799999999999987,-0.2093,1.1647,0.2530076582442723,-0.48365468651477234,2.331,19.385347366333008,0.03159146383404732,-0.18909041583538055,1.1251426935195923,0.2570514678955078,-0.47601282596588135,2.401334524154663,1416.8218

100.fits,23.2857,0.39849999999999997,0.2672,1.6187,0.0289444152206062,0.024606811166978604,0.2763,23.11560821533203,0.3573405146598816,0.30046314001083374,1.616901159286499,0.08201713860034943,-0.03696433827280998,0.5996195077896118,38.6506

101.fits,16.0634,0.3659,0.32419999999999993,1.3972,0.24158635597708733,0.32676185282162706,0.6741,16.230741500854492,0.3733674883842468,0.33674150705337524,1.4684749841690063,0.2534917891025543,0.3298119604587555,0.602292001247406,33720.2461

102.fits,20.3576,0.38370000000000004,-0.3387,0.3847,-0.012515754225990383,-0.017868507751185758,4.1116,20.32547378540039,0.3802024722099304,-0.3264995515346527,0.4359528720378876,0.003109108190983534,-0.021305102854967117,4.27083683013916,1174.5319

103.fits,21.0375,-0.1069,0.08489999999999992,2.2899,-0.035056334308244175,0.043483359398766463,2.5338,20.971445083618164,-0.10334169864654541,0.05974302440881729,2.6925411224365234,-0.02094009518623352,0.05858409032225609,2.97649884223938,197.6844

104.fits,19.3529,-0.10930000000000001,-0.13370000000000004,2.6755,0.4849261839443678,0.26738893742574277,2.569,19.42262077331543,-0.10757508128881454,-0.17632730305194855,2.746816873550415,0.49142855405807495,0.2514544725418091,2.6444485187530518,904.8788

105.fits,22.6105,0.08029999999999998,-0.08189999999999997,1.2135,0.13537400315268155,0.05236084367883209,1.3634,22.70885467529297,0.07733192294836044,-0.07016894966363907,1.0992623567581177,0.11217869073152542,0.033241987228393555,1.1657766103744507,100.8547

106.fits,18.4515,-0.298,0.21210000000000007,3.4754,-0.5240801347260688,-0.31703676774409667,4.8126,18.183107376098633,-0.26193174719810486,0.19683218002319336,3.7676947116851807,-0.48529890179634094,-0.3037581741809845,5.5369133949279785,1587.2961

107.fits,20.3816,-0.3361,-0.267,2.1913,0.008708219346677648,0.02567949974512007,0.8783,20.400489807128906,-0.34374159574508667,-0.28941458463668823,2.173192024230957,0.020449252799153328,0.024359380826354027,0.8506453633308411,440.949

108.fits,22.7918,0.11009999999999998,0.11980000000000002,1.6811,-0.32513947984234376,-0.3205146888920419,5.7128,22.86760711669922,0.1320452243089676,0.087000273168087,1.0592055320739746,-0.2461538016796112,-0.37253496050834656,4.0838165283203125,821.4771

109.fits,24.489,0.379,0.26450000000000007,0.3095,0.012771438461002926,0.08273724393689608,0.85,24.45174789428711,0.37718096375465393,0.2467276155948639,0.3680150508880615,-0.005140766967087984,0.05641649290919304,2.447894334793091,41.1374

110.fits,19.5991,0.055499999999999994,0.1723,0.7604,0.03998624090315561,-0.024089652202984424,6.1796,19.50568962097168,0.0633791908621788,0.17975568771362305,0.7483446002006531,0.04876316711306572,-0.031966857612133026,5.857095241546631,1802.6029

111.fits,17.6382,-0.3218,0.04510000000000003,1.206,-0.0610170549289899,0.08840765548968188,1.2633,17.638708114624023,-0.3202165365219116,0.06118316575884819,1.2169346809387207,-0.06412521004676819,0.09698289632797241,1.335629940032959,1745.3396

